torso_pitch_des, torso_roll_des, torso_yaw_des, l_shoulder_pitch_des, l_shoulder_roll_des, l_shoulder_yaw_des, l_elbow_des, r_shoulder_pitch_des, r_shoulder_roll_des, r_shoulder_yaw_des, r_elbow_des, l_hip_pitch_des, l_hip_roll_des, l_hip_yaw_des, l_knee_des, l_ankle_pitch_des, l_ankle_roll_des, r_hip_pitch_des, r_hip_roll_des, r_hip_yaw_des, r_knee_des, r_ankle_pitch_des, r_ankle_roll_des, torso_pitch, torso_roll, torso_yaw, l_shoulder_pitch, l_shoulder_roll, l_shoulder_yaw, l_elbow, r_shoulder_pitch, r_shoulder_roll, r_shoulder_yaw, r_elbow, l_hip_pitch, l_hip_roll, l_hip_yaw, l_knee, l_ankle_pitch, l_ankle_roll, r_hip_pitch, r_hip_roll, r_hip_yaw, r_knee, r_ankle_pitch, r_ankle_roll, base_x, base_y, base_z, com_x, com_y, com_z, des_com_x, des_com_y, des_com_z, lf_des_x, lf_des_y, lf_des_z, lf_meas_x, lf_meas_y, lf_meas_z, lf_meas_d_x, lf_meas_d_y, lf_meas_d_z, rf_des_x, rf_des_y, rf_des_z, rf_meas_x, rf_meas_y, rf_meas_z, rf_meas_d_x, rf_meas_d_y, rf_meas_d_z , zmp_des_x, zmp_des_y, zmp_meas_x, zmp_meas_y, dcom_x, dcom_y, dcom_z, des_dcom_x, des_dcom_y, des_dcom_z,d_torso_pitch_des, d_torso_roll_des, d_torso_yaw_des, d_l_shoulder_pitch_des, d_l_shoulder_roll_des, d_l_shoulder_yaw_des, d_l_elbow_des, d_r_shoulder_pitch_des, d_r_shoulder_roll_des, d_r_shoulder_yaw_des, d_r_elbow_des, d_l_hip_pitch_des, d_l_hip_roll_des, d_l_hip_yaw_des, d_l_knee_des, d_l_ankle_pitch_des, d_l_ankle_roll_des, d_r_hip_pitch_des, d_r_hip_roll_des, d_r_hip_yaw_des, d_r_knee_des, d_r_ankle_pitch_des, d_r_ankle_roll_des, d_torso_pitch, d_torso_roll, d_torso_yaw, d_l_shoulder_pitch, d_l_shoulder_roll, d_l_shoulder_yaw, d_l_elbow, d_r_shoulder_pitch, d_r_shoulder_roll, d_r_shoulder_yaw, d_r_elbow, d_l_hip_pitch, d_l_hip_roll, d_l_hip_yaw, d_l_knee, d_l_ankle_pitch, d_l_ankle_roll, d_r_hip_pitch, d_r_hip_roll, d_r_hip_yaw, d_r_knee, d_r_ankle_pitch, d_r_ankle_roll, rf_adj_x, rf_adj_y, rf_adj_z, lf_adj_x, lf_adj_y, lf_adj_z, external_fx, external_fy, external_fz, external_taux, external_tauy, external_tauz, computational_time, ang_mom_x, ang_mom_y, ang_mom_z , contact_0_corner_0_x , contact_0_corner_0_y , contact_0_corner_0_z , contact_0_corner_1_x , contact_0_corner_1_y , contact_0_corner_1_z , contact_0_corner_2_x , contact_0_corner_2_y , contact_0_corner_2_z , contact_0_corner_3_x , contact_0_corner_3_y , contact_0_corner_3_z , contact_1_corner_0_x , contact_1_corner_0_y , contact_1_corner_0_z , contact_1_corner_1_x , contact_1_corner_1_y , contact_1_corner_1_z , contact_1_corner_2_x , contact_1_corner_2_y , contact_1_corner_2_z , contact_1_corner_3_x , contact_1_corner_3_y , contact_1_corner_3_z
-0.236197, 0.211885, -0.0881631, -0.204828, 0.629321, -0.269444, 0.780652, -0.220628, 0.601141, -0.263736, 0.786799, 0.29734, -0.198753, 0.196678, -0.131451, -0.0803595, 0.0806037, -0.0154027, 0.272761, -0.120137, -0.0107793, -0.271449, -0.104653, -0.200151, 0.191624, -0.0799003, -0.155402, 0.570166, -0.254109, 0.727796, -0.179906, 0.518813, -0.2452, 0.736124, 0.30519, -0.175346, 0.183826, -0.141189, -0.0920929, 0.0817875, -0.00753604, 0.247235, -0.110648, -0.0109276, -0.273141, -0.103598, 0.146366, 0.0631188, 0.765309, 0.165895, 0.0507058, 0.719527, 0.171318, 0.0574483, 0.723762, 0.194395, 0.0800001, -1.33398e-17, 0.190191, 0.082465, -0.0036275, 0.182641, 0.0696938, -0.00267327,0, -0.08, 0, 0, -0.08, -8.32667e-17, -0.0112463, -0.0911209, 0.00322816, 0.172814, 0.0599979, 0.289569, 0.0615361, 0.562666, -0.153179, -0.00796547, 0.0908299, 0.0853207, 0.0662493, -1.57613, 0.878816, -0.599721, -1.40908, 2.39576, -0.357982, 0.651044, -1.52189, 2.26568, -0.330586, 0.694363, -0.540242, -0.625483, 1.15721, 1.56681, 0.383817, 0.112785, 0.232569, 0.93295, -1.0653, 0.606509, 0.151652, -0.185444, -0.919124, 0.945107, 0.197699, -0.996126, 2.27943, -0.966836, 0.215003, -1.55608, 1.70942, -0.236842, 0.34992, -0.390522, 0.0819, -0.462286, 0.697189, -0.438379, -0.0872333, -0.0840594, 0.648496, 0.278336, 0.412048, -0.715932, 0.366509, 0, -0.08, 0, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 88937, 0.00837121, 0.0165528, -0.00214159, -0.0795836, -0.0726057, 2.26804, -0.0784344, -0.0726057, 2.31411, -0.0784344, -0.0756703, 2.3188, -0.0795836, -0.0756703, 2.27273, -0.00427878, 0.015782, 0.111242, -0.00353517, 0.0157856, 0.143956, -0.00353532, 0.0137987, 0.147229, -0.00427936, 0.0137961, 0.114515
-0.249908, 0.219632, -0.0939552, -0.219465, 0.653606, -0.27306, 0.787274, -0.236364, 0.624323, -0.267116, 0.793833, 0.292431, -0.204389, 0.207889, -0.11862, -0.0778765, 0.0817632, -0.013152, 0.281315, -0.130648, -0.00649221, -0.27086, -0.106533, -0.218125, 0.205546, -0.0880227, -0.165974, 0.594059, -0.257296, 0.730204, -0.195033, 0.53625, -0.246747, 0.739942, 0.297989, -0.175348, 0.191891, -0.126126, -0.0909652, 0.0842509, -0.00463981, 0.259556, -0.120846, -0.00521605, -0.271678, -0.105319, 0.148314, 0.0640351, 0.765697, 0.167045, 0.0526539, 0.720433, 0.172227, 0.0583015, 0.724425, 0.194395, 0.0800001, -1.33398e-17, 0.189917, 0.0899681, -0.00347147, 0.182588, 0.0721682, -0.00224561,0, -0.08, 0, -4.16334e-17, -0.08, -2.77556e-16, -0.0113417, -0.0886781, 0.00304504, 0.172758, 0.0624708, 0.29718, 0.077469, 0.407383, -0.146783, 0.0576257, 0.0875133, 0.0829468, 0.065089, -1.37113, 0.774701, -0.579211, -1.46369, 2.42852, -0.361543, 0.662168, -1.57362, 2.3182, -0.338085, 0.703449, -0.490888, -0.563674, 1.12108, 1.2831, 0.248293, 0.11594, 0.225065, 0.855377, -1.05107, 0.428707, 0.0589006, -0.187958, -0.996321, 1.14632, 0.121765, -1.00741, 2.60622, 0.0988173, 0.162113, -1.70256, 2.04841, -0.158466, 0.453696, -0.391708, 0.0773384, -0.241633, 0.702635, -0.493968, 0.0391686, -0.136985, 0.798566, 0.318376, 0.344651, -0.510806, 0.381927, 0, -0.08, 0, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 88937, 0.00796411, 0.0177347, -0.00225237, -0.0795836, -0.0726057, 2.26804, -0.0784344, -0.0726057, 2.31411, -0.0784344, -0.0756703, 2.3188, -0.0795836, -0.0756703, 2.27273, -0.00427878, 0.015782, 0.111242, -0.00353517, 0.0157856, 0.143956, -0.00353532, 0.0137987, 0.147229, -0.00427936, 0.0137961, 0.114515
-0.261526, 0.226466, -0.0994351, -0.234333, 0.677764, -0.276643, 0.793872, -0.252292, 0.647571, -0.270504, 0.800819, 0.288189, -0.209482, 0.218615, -0.108416, -0.0766138, 0.0829637, -0.0109648, 0.289161, -0.140803, -0.00353896, -0.270966, -0.10844, -0.235091, 0.218852, -0.0945976, -0.179432, 0.61983, -0.262035, 0.733178, -0.213113, 0.559229, -0.249349, 0.745486, 0.291615, -0.175291, 0.201999, -0.11283, -0.0910091, 0.0867194, -0.0024471, 0.272103, -0.130817, -0.00173389, -0.271016, -0.107108, 0.149974, 0.0649835, 0.766123, 0.168007, 0.0545346, 0.721582, 0.173102, 0.059131, 0.725075, 0.194395, 0.0800001, -1.33398e-17, 0.19117, 0.0975904, -0.00303783, 0.183376, 0.0752665, -0.00164975,4.47e-05, -0.08, 3.552e-05, -1.38778e-17, -0.08, -3.88578e-16, -0.0106329, -0.0855644, 0.00263821, 0.173542, 0.0655698, 0.302948, 0.0927601, 0.292099, -0.170164, 0.106018, 0.0841966, 0.0805729, 0.0639288, -1.16177, 0.683358, -0.547994, -1.48677, 2.41577, -0.358315, 0.659799, -1.59277, 2.32486, -0.338731, 0.69859, -0.424186, -0.509282, 1.07262, 1.02043, 0.126271, 0.120059, 0.21872, 0.784647, -1.01548, 0.295325, -0.0106817, -0.190727, -1.01072, 0.9941, 0.397028, -1.25966, 2.50621, 0.0537195, 0.247432, -1.72783, 2.41365, -0.294127, 0.584527, -0.264722, 0.0685348, 0.0373052, 0.617779, -0.434233, 0.113763, -0.21022, 0.849958, 0.246263, 0.2996, -0.341351, 0.369836, 0, -0.08, 0, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 88937, 0.00747275, 0.0190068, -0.00236383, -0.0795836, -0.0726057, 2.26804, -0.0784344, -0.0726057, 2.31411, -0.0784344, -0.0756703, 2.3188, -0.0795836, -0.0756703, 2.27273, -0.00427878, 0.015782, 0.111242, -0.00353517, 0.0157856, 0.143956, -0.00353532, 0.0137987, 0.147229, -0.00427936, 0.0137961, 0.114515
-0.264373, 0.228248, -0.101883, -0.24301, 0.691129, -0.278609, 0.797544, -0.261485, 0.660774, -0.272426, 0.804673, 0.285384, -0.21078, 0.223326, -0.106701, -0.0770473, 0.0835898, -0.00966045, 0.291454, -0.146003, -0.00726363, -0.273109, -0.109332, -0.249681, 0.229593, -0.0977903, -0.197363, 0.646315, -0.267411, 0.737668, -0.230947, 0.585735, -0.253638, 0.751854, 0.286947, -0.175209, 0.214005, -0.102116, -0.0911998, 0.0889538, -0.00107629, 0.284568, -0.140843, 0.000367976, -0.27107, -0.108952, 0.162097, 0.0700855, 0.770384, 0.179009, 0.0585287, 0.726902, 0.173944, 0.0599367, 0.725715, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, -8.32667e-17, 0.185465, 0.0538133, 0.00257356,0.0001776, -0.08, 0.00014016, 0.000455412, -0.104411, 0.011938, -0.00874979, -0.106445, 0.0141921, 0.175619, 0.0441469, 0.308288, 0.0824994, 0.284047, 0.118115, 0.116629, 0.08088, 0.078199, 0.0627686, -0.284694, 0.178255, -0.244796, -0.867733, 1.33658, -0.196607, 0.367216, -0.919281, 1.32021, -0.192212, 0.385426, -0.280463, -0.129764, 0.471153, 0.171517, -0.0433512, 0.0626088, 0.130439, 0.229287, -0.519998, -0.372466, -0.214271, -0.0892557, -0.898641, 0.755169, 0.62317, -1.57454, 2.05973, -0.901449, 0.471112, -1.6214, 2.70826, -0.475632, 0.649885, -0.113027, 0.0592228, 0.251974, 0.485635, -0.298619, 0.145934, -0.266538, 0.896159, 0.183334, 0.289052, -0.22448, 0.363923, 4.47e-05, -0.08, 3.552e-05, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 88937, 0.00689947, 0.0203659, -0.00247595, -0.0795836, -0.0726057, 2.26804, -0.0784344, -0.0726057, 2.31411, -0.0784344, -0.0756703, 2.3188, -0.0795836, -0.0756703, 2.27273, -0.00427878, 0.015782, 0.111242, -0.00353517, 0.0157856, 0.143956, -0.00353532, 0.0137987, 0.147229, -0.00427936, 0.0137961, 0.114515
-0.265306, 0.228848, -0.103529, -0.249836, 0.701343, -0.280104, 0.80035, -0.268678, 0.671006, -0.273913, 0.807608, 0.28331, -0.211111, 0.226426, -0.106607, -0.0779047, 0.084159, -0.0086311, 0.292375, -0.149718, -0.0111056, -0.27511, -0.110066, -0.261515, 0.237702, -0.0995655, -0.214235, 0.664714, -0.270991, 0.742622, -0.247457, 0.613934, -0.259919, 0.758887, 0.283865, -0.174951, 0.221102, -0.0999097, -0.0930277, 0.0904414, -0.00172831, 0.294021, -0.145587, -0.00536751, -0.27387, -0.109634, 0.163576, 0.0713203, 0.770437, 0.179593, 0.0598698, 0.727958, 0.174753, 0.0607187, 0.726342, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, -2.498e-16, 0.184899, 0.0526026, 0.00275429,0.0003969, -0.08, 0.00031104, -0.00336199, -0.110184, 0.0141125, -0.00960544, -0.107117, 0.0150855, 0.186094, 0.0522526, 0.308491, 0.0890609, -0.0327542, 0.126744, 0.103362, 0.0771177, 0.0747446, 0.0549493, -0.0932977, 0.0599622, -0.164604, -0.682562, 1.02139, -0.149545, 0.280585, -0.719376, 1.02321, -0.14876, 0.293508, -0.207443, -0.0330858, 0.30993, 0.00937435, -0.085734, 0.0569157, 0.102935, 0.0920984, -0.371452, -0.384199, -0.200056, -0.0733734, -0.780799, 0.545022, 0.588371, -1.72758, 1.79278, -0.142523, 0.606725, -1.37218, 2.74003, -0.666848, 0.736166, -0.0962867, 0.0259671, 0.275199, -0.0845335, -0.122781, 0.209396, -0.262774, 0.907922, 0.0803346, -0.363847, 0.607752, 0.1202, 0.0001776, -0.08, 0.00014016, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 81870, 0.00619546, 0.0212238, -0.00246614, -0.0945668, -0.0849974, 2.25805, -0.0935457, -0.0849974, 2.27106, -0.0935457, -0.0877203, 2.25431, -0.0945668, -0.0877203, 2.2413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-0.265294, 0.228864, -0.104683, -0.255434, 0.709515, -0.281296, 0.802589, -0.274557, 0.679289, -0.275115, 0.809948, 0.28172, -0.211046, 0.228547, -0.107253, -0.0791645, 0.084794, -0.00775719, 0.292669, -0.152447, -0.0145908, -0.276997, -0.11082, -0.2646, 0.242383, -0.0978727, -0.232571, 0.680086, -0.275354, 0.749941, -0.259601, 0.641004, -0.267245, 0.765915, 0.281582, -0.174759, 0.226971, -0.100365, -0.0933936, 0.0914924, -0.00484306, 0.303425, -0.14897, -0.0126147, -0.274519, -0.109981, 0.163264, 0.0722089, 0.770385, 0.178702, 0.0603851, 0.728929, 0.175524, 0.0614661, 0.726892, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, 1.94289e-16, 0.185122, 0.05219, 0.00283357,0.0007008, -0.08, 0.00054528, -0.0088868, -0.115744, 0.016062, -0.00963124, -0.106984, 0.015106, 0.186316, 0.0518367, 0.306799, 0.0944306, -0.129673, 0.0114075, 0.0874557, 0.0733555, 0.0712903, 0.04713, 0.00113679, 0.00161945, -0.115393, -0.55983, 0.817205, -0.11917, 0.223962, -0.587824, 0.828317, -0.12017, 0.233928, -0.158958, 0.00642748, 0.212123, -0.0646325, -0.125985, 0.0635063, 0.0873913, 0.0293648, -0.272912, -0.348515, -0.188699, -0.0753469, -0.33618, 0.263793, 0.470503, -1.38199, 1.00604, -0.467683, 0.710894, -0.888555, 2.55695, -0.74561, 0.689797, -0.0487591, 0.0171483, 0.288866, -0.0285445, 0.076839, 0.0653239, -0.482284, 0.703812, 0.0387659, -0.0588528, 0.338758, 0.137632, 0.000399966, -0.08, 0.00031104, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 81870, 0.00541871, 0.0221571, -0.00245648, -0.0945668, -0.0849974, 2.25805, -0.0935457, -0.0849974, 2.27106, -0.0935457, -0.0877203, 2.25431, -0.0945668, -0.0877203, 2.2413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-0.264775, 0.2286, -0.105502, -0.260114, 0.716193, -0.282266, 0.804411, -0.279459, 0.686124, -0.276104, 0.811851, 0.280464, -0.210882, 0.229988, -0.108282, -0.0808243, 0.0856274, -0.00696031, 0.292699, -0.15444, -0.0176399, -0.27882, -0.111749, -0.266254, 0.243094, -0.0964656, -0.246504, 0.689024, -0.278227, 0.757247, -0.268091, 0.666046, -0.274665, 0.772444, 0.280913, -0.174585, 0.231699, -0.100929, -0.0922345, 0.0914281, -0.00810522, 0.309353, -0.151649, -0.0166139, -0.276722, -0.110658, 0.16199, 0.0722835, 0.77034, 0.177049, 0.05994, 0.729735, 0.176257, 0.0621791, 0.727363, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, 1.249e-16, 0.184544, 0.0523542, 0.00287207,0.0010875, -0.08, 0.00084, -0.0133758, -0.118668, 0.0171703, -0.0102991, -0.106373, 0.0148055, 0.185737, 0.0519981, 0.304142, 0.0993114, -0.232487, -0.0685124, 0.0796961, 0.0695932, 0.0678359, 0.0393107, 0.0519587, -0.0264809, -0.0819326, -0.467946, 0.667809, -0.0970404, 0.182119, -0.490202, 0.683479, -0.0988489, 0.190375, -0.125656, 0.016409, 0.14407, -0.102818, -0.165972, 0.0833372, 0.0796874, 0.00301464, -0.199299, -0.304915, -0.18236, -0.0929468, -0.442374, -0.122574, 0.320779, -1.20247, 0.667508, -0.342259, 0.784615, -0.669796, 2.33846, -0.704252, 0.669321, 0.111392, 0.00882088, 0.238392, -0.0671723, 0.231762, -0.0186896, -0.383864, 0.459199, 0.00479641, -0.00819539, 0.308244, 0.121187, 0.000724933, -0.08, 0.00054528, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 81870, 0.00457261, 0.023162, -0.00244697, -0.0945668, -0.0849974, 2.25805, -0.0935457, -0.0849974, 2.27106, -0.0935457, -0.0877203, 2.25431, -0.0945668, -0.0877203, 2.2413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-0.263991, 0.228239, -0.106072, -0.264081, 0.721737, -0.283069, 0.805911, -0.283611, 0.69184, -0.276927, 0.813425, 0.279432, -0.210802, 0.23093, -0.109486, -0.0829153, 0.0867223, -0.00619, 0.292685, -0.155856, -0.0202411, -0.28065, -0.112931, -0.267949, 0.240568, -0.0960368, -0.25792, 0.695066, -0.280336, 0.76456, -0.275443, 0.688372, -0.28126, 0.779024, 0.28161, -0.174611, 0.23486, -0.102654, -0.0903684, 0.0908507, -0.010207, 0.312549, -0.153695, -0.0207379, -0.278716, -0.111629, 0.159961, 0.0719494, 0.77025, 0.174777, 0.0589822, 0.730398, 0.176953, 0.0628574, 0.727756, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, 2.35922e-16, 0.183735, 0.0529628, 0.00286164,0.0015552, -0.08, 0.00119232, -0.0168804, -0.119721, 0.0174499, -0.0109072, -0.105561, 0.0141596, 0.184928, 0.0526054, 0.301515, 0.10321, -0.201654, -0.0901146, 0.0661007, 0.065831, 0.0643816, 0.0314913, 0.0783847, -0.0360554, -0.0569256, -0.396698, 0.554336, -0.0802969, 0.150027, -0.415221, 0.571607, -0.0823022, 0.157376, -0.103168, 0.00807604, 0.0942688, -0.120441, -0.209105, 0.109484, 0.0770316, -0.0013848, -0.141635, -0.260118, -0.183012, -0.118163, -0.328155, -0.342117, 0.137855, -1.12948, 0.584769, -0.166303, 0.86834, -0.615958, 2.03398, -0.596885, 0.687517, 0.187939, 0.0311289, 0.088823, -0.215464, 0.149131, -0.0547528, -0.25184, 0.140022, -0.0192006, -0.123186, 0.343092, 0.0919595, 0.00116763, -0.08, 0.00084, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 81870, 0.00366054, 0.0242349, -0.00243761, -0.0945668, -0.0849974, 2.25805, -0.0935457, -0.0849974, 2.27106, -0.0935457, -0.0877203, 2.25431, -0.0945668, -0.0877203, 2.2413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-0.262557, 0.227517, -0.106259, -0.266998, 0.725591, -0.283623, 0.806943, -0.286648, 0.695911, -0.277508, 0.814512, 0.278538, -0.210545, 0.231061, -0.111244, -0.0854437, 0.0880114, -0.00547358, 0.292258, -0.156499, -0.0230222, -0.282681, -0.114266, -0.267818, 0.237105, -0.0968077, -0.268846, 0.700832, -0.282353, 0.773397, -0.282253, 0.70684, -0.286385, 0.785773, 0.2823, -0.174603, 0.236171, -0.104652, -0.0897077, 0.0906667, -0.0120998, 0.312926, -0.15524, -0.02412, -0.2804, -0.112878, 0.158758, 0.071844, 0.770169, 0.173467, 0.0584155, 0.730937, 0.177612, 0.0635012, 0.728071, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, 2.22045e-16, 0.183074, 0.0534233, 0.0028652,0.0021021, -0.08, 0.00159936, -0.019297, -0.119157, 0.0175451, -0.0110318, -0.10514, 0.0137629, 0.184267, 0.0530661, 0.298866, 0.10526, -0.0957441, -0.0282257, 0.0519058, 0.0620687, 0.0609272, 0.023672, 0.143353, -0.0721722, -0.0187297, -0.291695, 0.385445, -0.0553573, 0.103226, -0.303693, 0.407102, -0.0581713, 0.108646, -0.0893416, 0.0256831, 0.013105, -0.175759, -0.252841, 0.128914, 0.0716422, -0.0426742, -0.0643432, -0.278107, -0.203077, -0.133499, -0.158613, -0.477781, -0.0202033, -0.941971, 0.566921, -0.149094, 0.923413, -0.577157, 1.58845, -0.432523, 0.702639, 0.166393, 0.0230042, -0.0279765, -0.207859, 0.0249009, 0.0253046, -0.194161, -0.125657, -0.0215886, 0.00286397, 0.276388, 0.0863633, 0.00174202, -0.0800001, 0.00119232, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 81870, 0.00268589, 0.025372, -0.00242839, -0.0945668, -0.0849974, 2.25805, -0.0935457, -0.0849974, 2.27106, -0.0935457, -0.0877203, 2.25431, -0.0945668, -0.0877203, 2.2413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-0.259986, 0.226054, -0.105893, -0.268432, 0.727043, -0.283822, 0.807319, -0.288099, 0.697663, -0.277752, 0.814908, 0.277714, -0.209736, 0.229995, -0.114003, -0.0883585, 0.0894025, -0.0048573, 0.290918, -0.156129, -0.0266432, -0.285048, -0.115622, -0.267294, 0.232625, -0.0986806, -0.278317, 0.70765, -0.28435, 0.78347, -0.288719, 0.720354, -0.289872, 0.792677, 0.282968, -0.174721, 0.235403, -0.106951, -0.0909728, 0.0910789, -0.0129038, 0.310484, -0.156069, -0.0270487, -0.282605, -0.114249, 0.158863, 0.0721027, 0.770099, 0.17355, 0.0583781, 0.731342, 0.178232, 0.0641105, 0.728308, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, -6.93889e-17, 0.182362, 0.0540297, 0.00284699,0.0027264, -0.08, 0.00205824, -0.0200129, -0.117075, 0.0174985, -0.0108741, -0.104783, 0.0137481, 0.183556, 0.053674, 0.295518, 0.10521, 0.0889668, 0.0495662, 0.0355781, 0.0583065, 0.0574728, 0.0158527, 0.257175, -0.146336, 0.0365456, -0.143491, 0.145209, -0.0198609, 0.0376178, -0.145169, 0.175261, -0.0243777, 0.0396585, -0.0824538, 0.0809189, -0.106622, -0.275952, -0.291477, 0.139112, 0.0616274, -0.134062, 0.0370516, -0.362102, -0.236692, -0.135659, -0.147726, -0.436394, -0.14486, -0.693679, 0.625518, -0.191525, 0.932401, -0.56798, 1.08547, -0.275949, 0.718386, 0.103464, 0.0169782, -0.116679, -0.189933, -0.230855, 0.091698, -0.0405214, -0.425674, -0.0386873, -0.0153819, 0.325712, 0.0967454, 0.00246097, -0.0800001, 0.00159936, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 81870, 0.00165205, 0.0265698, -0.00241932, -0.0945668, -0.0849974, 2.25805, -0.0935457, -0.0849974, 2.27106, -0.0935457, -0.0877203, 2.25431, -0.0945668, -0.0877203, 2.2413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-0.255618, 0.223299, -0.104753, -0.267811, 0.725137, -0.283523, 0.806788, -0.287339, 0.6962, -0.277529, 0.814343, 0.276885, -0.207867, 0.227214, -0.118373, -0.0916152, 0.0907358, -0.00441686, 0.287998, -0.154408, -0.0319373, -0.287932, -0.116793, -0.266337, 0.228663, -0.101198, -0.28438, 0.713718, -0.286049, 0.791628, -0.294925, 0.728609, -0.291963, 0.799771, 0.282792, -0.174723, 0.232862, -0.109796, -0.0949329, 0.0925981, -0.0125777, 0.304236, -0.155811, -0.0307817, -0.284635, -0.115581, 0.160676, 0.0730952, 0.770044, 0.175357, 0.0594788, 0.731559, 0.178815, 0.0646852, 0.728467, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, -1.249e-16, 0.182004, 0.0547103, 0.00280639,0.0034263, -0.08, 0.00256608, -0.0189804, -0.113023, 0.01741, -0.0101555, -0.104383, 0.0142428, 0.183198, 0.0543563, 0.290977, 0.103323, 0.199503, 0.116154, 0.0168164, 0.0545442, 0.0540185, 0.00803343, 0.436752, -0.27552, 0.114056, 0.0621013, -0.190665, 0.0298215, -0.05309, 0.0760167, -0.146321, 0.0222794, -0.0565152, -0.0828944, 0.186823, -0.278112, -0.436996, -0.325672, 0.133328, 0.0440445, -0.291915, 0.172091, -0.529415, -0.288369, -0.117066, -0.0657717, -0.304448, -0.206544, -0.540834, 0.689563, -0.185998, 0.924365, -0.513774, 0.529162, -0.147315, 0.729649, -0.0213884, -0.0301154, -0.152072, -0.118516, -0.344729, 0.14821, 0.087452, -0.584554, -0.0501527, 0.00816161, 0.410699, 0.109565, 0.00333623, -0.0800002, 0.00205824, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 81870, 0.000562407, 0.0278245, -0.0024104, -0.0945668, -0.0849974, 2.25805, -0.0935457, -0.0849974, 2.27106, -0.0935457, -0.0877203, 2.25431, -0.0945668, -0.0877203, 2.2413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-0.24896, 0.218897, -0.102696, -0.264764, 0.719244, -0.282635, 0.805188, -0.283962, 0.690934, -0.276756, 0.812639, 0.276013, -0.20464, 0.222399, -0.12484, -0.0952433, 0.0919384, -0.00417617, 0.283106, -0.151127, -0.0395567, -0.291513, -0.117679, -0.263611, 0.22644, -0.102925, -0.289091, 0.720288, -0.288233, 0.801062, -0.30004, 0.731508, -0.292988, 0.806853, 0.282067, -0.17484, 0.228359, -0.113848, -0.100725, 0.0945596, -0.0112615, 0.296143, -0.154211, -0.0361093, -0.287536, -0.116815, 0.163414, 0.074345, 0.769937, 0.178225, 0.0611905, 0.731566, 0.179361, 0.0652254, 0.728547, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, 2.35922e-16, 0.181965, 0.0561082, 0.00265445,0.0042, -0.08, 0.00312, -0.0165224, -0.108234, 0.0171883, -0.00893748, -0.103268, 0.0148014, 0.18316, 0.0557559, 0.284992, 0.100485, 0.246475, 0.198244, -0.00598764, 0.050782, 0.0505641, 0.000214119, 0.665802, -0.44017, 0.205688, 0.304749, -0.589231, 0.0888458, -0.16006, 0.337746, -0.526619, 0.0773663, -0.170402, -0.0871865, 0.322689, -0.481551, -0.646672, -0.362807, 0.120263, 0.0240684, -0.489202, 0.328121, -0.761934, -0.358071, -0.0886456, 0.00626495, -0.0793839, -0.165672, -0.259351, 0.53658, -0.162607, 0.838509, -0.385394, 0.0255782, -0.0465406, 0.715832, -0.102123, -0.0411012, -0.164145, -0.192316, -0.439803, 0.216292, 0.197058, -0.735828, -0.0767575, -0.0515516, 0.571519, 0.0643467, 0.00437848, -0.0800004, 0.00256608, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 81870, -0.00057965, 0.0291324, -0.00240163, -0.0945668, -0.0849974, 2.25805, -0.0935457, -0.0849974, 2.27106, -0.0935457, -0.0877203, 2.25431, -0.0945668, -0.0877203, 2.2413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
